instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13435,18/07/2012,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896
13436,19/07/2012,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896
13437,19/07/2012,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896
13438,19/07/2012,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194
13439,19/07/2012,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045
13440,19/07/2012,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045
13441,19/07/2012,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045
13442,19/07/2012,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343
13443,19/07/2012,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836
13444,19/07/2012,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537
13445,19/07/2012,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836
13446,19/07/2012,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194
13447,19/07/2012,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045
13448,19/07/2012,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836
13449,19/07/2012,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343
13450,19/07/2012,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896
13451,19/07/2012,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896
13452,19/07/2012,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896
13453,19/07/2012,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0
13454,19/07/2012,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194
13455,19/07/2012,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537
13456,19/07/2012,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642
13457,19/07/2012,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537
13458,19/07/2012,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537
13459,19/07/2012,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239
13460,20/07/2012,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896
13461,20/07/2012,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343
13462,20/07/2012,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896
13463,20/07/2012,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045
13464,20/07/2012,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642
13465,20/07/2012,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343
13466,20/07/2012,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642
13467,20/07/2012,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194
13468,20/07/2012,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642
13469,20/07/2012,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343
13470,20/07/2012,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642
13471,20/07/2012,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194
13472,20/07/2012,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642
13473,20/07/2012,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045
13474,20/07/2012,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642
13475,20/07/2012,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985
13476,20/07/2012,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284
13477,20/07/2012,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179
13478,20/07/2012,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284
13479,20/07/2012,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836
13480,20/07/2012,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881
13481,20/07/2012,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284
13482,20/07/2012,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194
13483,20/07/2012,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836
13484,21/07/2012,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836
13485,21/07/2012,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537
13486,21/07/2012,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836
13487,21/07/2012,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537
13488,21/07/2012,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836
13489,21/07/2012,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537
13490,21/07/2012,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537
13491,21/07/2012,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537
13492,21/07/2012,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537
13493,21/07/2012,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194
13494,21/07/2012,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537
13495,21/07/2012,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537
13496,21/07/2012,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239
13497,21/07/2012,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642
13498,21/07/2012,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537
13499,21/07/2012,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537
13500,21/07/2012,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194
13501,21/07/2012,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642
13502,21/07/2012,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194
13503,21/07/2012,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642
13504,21/07/2012,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642
13505,21/07/2012,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642
13506,21/07/2012,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045
13507,21/07/2012,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0
13508,22/07/2012,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045
13509,22/07/2012,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642
13510,22/07/2012,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045
13511,22/07/2012,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045
13512,22/07/2012,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0
13513,22/07/2012,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0
13514,22/07/2012,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896
13515,22/07/2012,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0
13516,22/07/2012,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0
13517,22/07/2012,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0
13518,22/07/2012,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0
13519,22/07/2012,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0
13520,22/07/2012,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045
13521,22/07/2012,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896
13522,22/07/2012,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045
13523,22/07/2012,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045
13524,22/07/2012,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045
13525,22/07/2012,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239
13526,22/07/2012,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642
13527,22/07/2012,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642
13528,22/07/2012,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642
13529,22/07/2012,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045
13530,22/07/2012,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194
13531,22/07/2012,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642
13532,23/07/2012,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896
13533,23/07/2012,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194
13534,23/07/2012,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896
13535,23/07/2012,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896
13536,23/07/2012,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343
13537,23/07/2012,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343
13538,23/07/2012,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896
13539,23/07/2012,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343
13540,23/07/2012,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045
13541,23/07/2012,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343
13542,23/07/2012,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0
13543,23/07/2012,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642
13544,23/07/2012,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642
13545,23/07/2012,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045
13546,23/07/2012,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642
13547,23/07/2012,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194
13548,23/07/2012,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343
13549,23/07/2012,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343
13550,23/07/2012,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045
13551,23/07/2012,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537
13552,23/07/2012,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642
13553,23/07/2012,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194
13554,23/07/2012,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194
13555,23/07/2012,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642
13556,24/07/2012,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343
13557,24/07/2012,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642
13558,24/07/2012,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642
13559,24/07/2012,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642
13560,24/07/2012,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896
13561,24/07/2012,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045
13562,24/07/2012,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343
13563,24/07/2012,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642
13564,24/07/2012,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194
13565,24/07/2012,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0
13566,24/07/2012,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985
13567,24/07/2012,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284
13568,24/07/2012,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239
13569,24/07/2012,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985
13570,24/07/2012,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239
13571,24/07/2012,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985
13572,24/07/2012,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985
13573,24/07/2012,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284
13574,24/07/2012,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284
13575,24/07/2012,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642
13576,24/07/2012,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642
13577,24/07/2012,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239
13578,24/07/2012,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537
13579,24/07/2012,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284
13580,25/07/2012,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985
13581,25/07/2012,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194
13582,25/07/2012,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239
13583,25/07/2012,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239
13584,25/07/2012,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239
13585,25/07/2012,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642
13586,25/07/2012,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194
13587,25/07/2012,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284
13588,25/07/2012,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537
13589,25/07/2012,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985
13590,25/07/2012,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0
13591,25/07/2012,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0
13592,25/07/2012,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0
13593,25/07/2012,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642
13594,25/07/2012,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343
13595,25/07/2012,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896
13596,25/07/2012,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642
13597,25/07/2012,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0
13598,25/07/2012,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343
13599,25/07/2012,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343
13600,25/07/2012,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642
13601,25/07/2012,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343
13602,25/07/2012,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343
13603,25/07/2012,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985
13604,26/07/2012,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194
13605,26/07/2012,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239
13606,26/07/2012,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537
13607,26/07/2012,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239
13608,26/07/2012,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194
13609,26/07/2012,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194
13610,26/07/2012,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537
13611,26/07/2012,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537
13612,26/07/2012,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537
13613,26/07/2012,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343
13614,26/07/2012,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239
13615,26/07/2012,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239
13616,26/07/2012,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537
13617,26/07/2012,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985
13618,26/07/2012,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537
13619,26/07/2012,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985
13620,26/07/2012,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881
13621,26/07/2012,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179
13622,26/07/2012,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582
13623,26/07/2012,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284
13624,26/07/2012,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537
13625,26/07/2012,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119
13626,26/07/2012,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119
13627,26/07/2012,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343
13628,27/07/2012,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0
13629,27/07/2012,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045
13630,27/07/2012,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343
13631,27/07/2012,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642
13632,27/07/2012,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0
13633,27/07/2012,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0
13634,27/07/2012,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0
13635,27/07/2012,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194
13636,27/07/2012,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896
13637,27/07/2012,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836
13638,27/07/2012,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0
13639,27/07/2012,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284
13640,27/07/2012,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582
13641,27/07/2012,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836
13642,27/07/2012,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985
13643,27/07/2012,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239
13644,27/07/2012,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239
13645,27/07/2012,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836
13646,27/07/2012,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642
13647,27/07/2012,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194
13648,27/07/2012,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045
13649,27/07/2012,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045
13650,27/07/2012,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343
13651,27/07/2012,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0
13652,28/07/2012,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343
13653,28/07/2012,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896
13654,28/07/2012,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0
13655,28/07/2012,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0
13656,28/07/2012,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194
13657,28/07/2012,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642
13658,28/07/2012,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045
13659,28/07/2012,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343
13660,28/07/2012,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642
13661,28/07/2012,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045
13662,28/07/2012,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239
13663,28/07/2012,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239
13664,28/07/2012,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239
13665,28/07/2012,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836
13666,28/07/2012,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537
13667,28/07/2012,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836
13668,28/07/2012,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239
13669,28/07/2012,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194
13670,28/07/2012,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836
13671,28/07/2012,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0
13672,28/07/2012,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239
13673,28/07/2012,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896
13674,28/07/2012,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896
13675,28/07/2012,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896
13676,29/07/2012,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343
13677,29/07/2012,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045
13678,29/07/2012,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343
13679,29/07/2012,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239
13680,29/07/2012,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194
13681,29/07/2012,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194
13682,29/07/2012,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642
13683,29/07/2012,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537
13684,29/07/2012,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239
13685,29/07/2012,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537
13686,29/07/2012,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0
13687,29/07/2012,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239
13688,29/07/2012,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284
13689,29/07/2012,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239
13690,29/07/2012,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194
13691,29/07/2012,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343
13692,29/07/2012,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343
13693,29/07/2012,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642
13694,29/07/2012,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985
13695,29/07/2012,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642
13696,29/07/2012,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045
13697,29/07/2012,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343
13698,29/07/2012,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045
13699,29/07/2012,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0
13700,30/07/2012,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896
13701,30/07/2012,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0
13702,30/07/2012,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0
13703,30/07/2012,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0
13704,30/07/2012,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0
13705,30/07/2012,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045
13706,30/07/2012,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642
13707,30/07/2012,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896
13708,30/07/2012,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045
13709,30/07/2012,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0
13710,30/07/2012,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239
13711,30/07/2012,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343
13712,30/07/2012,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045
13713,30/07/2012,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642
13714,30/07/2012,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239
13715,30/07/2012,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537
13716,30/07/2012,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836
13717,30/07/2012,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284
13718,30/07/2012,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179
13719,30/07/2012,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642
13720,30/07/2012,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239
13721,30/07/2012,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194
13722,30/07/2012,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239
13723,30/07/2012,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194
13724,31/07/2012,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343
13725,31/07/2012,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343
13726,31/07/2012,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343
13727,31/07/2012,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896
13728,31/07/2012,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896
13729,31/07/2012,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642
13730,31/07/2012,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642
13731,31/07/2012,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239
13732,31/07/2012,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343
13733,31/07/2012,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045
13734,31/07/2012,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0
13735,31/07/2012,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0
13736,31/07/2012,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0
13737,31/07/2012,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836
13738,31/07/2012,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836
13739,31/07/2012,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343
13740,31/07/2012,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239
13741,31/07/2012,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239
13742,31/07/2012,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836
13743,31/07/2012,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582
13744,31/07/2012,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194
13745,31/07/2012,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194
13746,31/07/2012,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537
13747,31/07/2012,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642
13748,01/08/2012,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642
13749,01/08/2012,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896
13750,01/08/2012,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045
13751,01/08/2012,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045
13752,01/08/2012,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343
13753,01/08/2012,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343
13754,01/08/2012,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343
